filename,width,height,class,xmin,ymin,xmax,ymax
resize_px_original_px1.jpg_82932f6f-65a6-4eac-90bb-14763f7eb4fe.jpg,256,256,person,137,168,159,249
resize_px_original_px1.jpg_82932f6f-65a6-4eac-90bb-14763f7eb4fe.jpg,256,256,person,160,185,166,221
78.jpg,256,256,person,45,56,122,252
78.jpg,256,256,person,131,68,153,137
79.jpg,256,256,person,26,144,50,220
resize_px_original_px1.jpg_42281f74-5e97-4aef-8c20-94087eb909a6.jpg,256,256,person,91,159,113,230
resize_px_original_px1.jpg_42281f74-5e97-4aef-8c20-94087eb909a6.jpg,256,256,person,122,165,134,227
resize_px_original_px1.jpg_42281f74-5e97-4aef-8c20-94087eb909a6.jpg,256,256,person,139,166,158,228
resize_px_original_px1.jpg_42281f74-5e97-4aef-8c20-94087eb909a6.jpg,256,256,person,163,168,171,194
resize_px_original_px1.jpg_42281f74-5e97-4aef-8c20-94087eb909a6.jpg,256,256,person,175,172,190,229
